,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),pv_efficiency,month,hour,일사(MJ/m2)
449,0.7361702127659574,0.0,0.8064516129032259,0.9,0.0,0.1575757575757576,0.46360485268630847,0.7272727272727273,0.30434782608695654,0.03
450,0.7127659574468085,0.1747159090909091,0.9784946236559141,1.0,0.0,0.0787878787878788,0.8448873483535528,0.4545454545454545,0.8260869565217391,0.0
451,0.5106382978723405,0.0,0.5376344086021505,0.7000000000000001,0.0,0.2545454545454546,0.3457538994800693,0.0,0.5652173913043478,1.42
452,0.8382978723404255,0.0,0.5698924731182796,0.30000000000000004,0.0,0.20606060606060606,0.21317157712305002,0.4545454545454545,0.4782608695652174,3.12
453,0.4382978723404255,0.0,0.5053763440860215,0.0,0.0,0.04848484848484849,0.388214904679376,0.9999999999999999,0.8260869565217391,0.0
454,0.778723404255319,0.0,0.5161290322580645,0.0,0.0,0.16969696969696968,0.8760831889081456,0.36363636363636365,0.6086956521739131,3.37
455,0.4276595744680851,0.0,0.12903225806451613,0.0,0.0,0.28484848484848485,0.04592720970537245,0.0,0.7391304347826086,0.54
456,0.2425531914893617,0.0,0.30107526881720437,0.8,0.0,0.2303030303030303,0.025129982668977258,0.0,0.30434782608695654,0.0
457,0.37659574468085105,0.0,0.11827956989247314,0.0,0.0,0.12121212121212122,0.9948006932409013,0.0,0.4782608695652174,1.49
458,0.7382978723404254,0.0,0.7419354838709677,1.0,0.0,0.7151515151515152,0.4670710571923743,0.7272727272727273,0.6086956521739131,0.38
459,0.22340425531914893,0.0,0.21505376344086025,0.1,0.0,0.34545454545454546,0.3682842287694973,0.9999999999999999,0.6521739130434783,1.72
460,0.8,0.0,0.8494623655913979,0.30000000000000004,0.0,0.21212121212121213,0.15857885615251277,0.6363636363636364,0.30434782608695654,0.12
461,0.3595744680851064,0.0,0.5806451612903226,0.7000000000000001,0.0,0.09090909090909091,0.9896013864818025,0.0,0.3913043478260869,0.27
462,0.3148936170212766,0.0,0.16129032258064518,0.6000000000000001,0.0,0.2303030303030303,0.7062391681109186,0.9999999999999999,0.5652173913043478,1.52
463,0.45319148936170206,0.0,0.6129032258064516,0.9,0.0,0.15151515151515152,0.3188908145580589,0.09090909090909091,0.3913043478260869,0.52
464,0.7042553191489361,0.0,0.7526881720430108,0.2,0.0,0.16969696969696968,0.7764298093587522,0.7272727272727273,0.30434782608695654,0.08
465,0.7085106382978723,0.0,0.19354838709677424,0.0,0.0,0.16969696969696968,0.5935875216637782,0.2727272727272727,0.5652173913043478,3.57
466,0.8106382978723403,0.0,0.48387096774193555,0.0,0.0,0.16363636363636366,0.5459272097053726,0.4545454545454545,0.6086956521739131,3.41
467,0.4553191489361702,0.0,0.5483870967741935,0.0,0.0,0.19999999999999998,0.5979202772963605,0.2727272727272727,0.34782608695652173,0.75
468,0.48936170212765956,0.0,0.6559139784946236,0.8,0.0,0.34545454545454546,0.09705372616984387,0.9090909090909091,0.7391304347826086,0.29
469,0.5872340425531914,0.0,0.6989247311827957,0.6000000000000001,0.0,0.09696969696969698,0.7175043327556326,0.9090909090909091,0.7826086956521738,0.0
470,0.6191489361702127,0.0,0.47311827956989255,0.0,0.0,0.22424242424242427,0.8717504332755632,0.36363636363636365,0.30434782608695654,0.54
471,0.3425531914893617,0.0,0.6344086021505376,0.0,0.0,0.33939393939393936,0.03726169844020788,0.0,0.30434782608695654,0.0
472,0.46808510638297873,0.0,0.32258064516129037,0.0,0.0,0.14545454545454545,0.6759098786828422,0.0,0.5217391304347826,1.95
473,0.5106382978723405,0.002840909090909091,0.6774193548387097,1.0,0.0,0.36363636363636365,0.07798960138648159,0.9090909090909091,0.7826086956521738,0.0
474,0.6042553191489362,0.0,0.5591397849462366,0.8,0.0,0.19999999999999998,0.425476603119584,0.8181818181818182,0.8260869565217391,0.0
475,0.7829787234042553,0.0,0.2903225806451613,0.4,0.0,0.13333333333333336,0.23570190641247812,0.4545454545454545,0.4782608695652174,3.06
476,0.8914893617021276,0.0,0.6344086021505376,0.8,0.0,0.16363636363636366,0.1915077989601386,0.5454545454545454,0.3913043478260869,1.74
477,0.4787234042553191,0.0,0.8387096774193549,1.0,0.0,0.06060606060606061,0.6473136915077989,0.09090909090909091,0.21739130434782608,0.0
478,0.551063829787234,0.0,0.35483870967741943,0.0,0.0,0.44848484848484854,0.9393414211438476,0.1818181818181818,0.6956521739130435,1.84
479,0.3212765957446808,0.0,0.5161290322580645,0.7000000000000001,0.0,0.15151515151515152,0.02772963604852685,0.0,0.30434782608695654,0.0
480,0.6978723404255319,0.0,0.2473118279569893,0.0,0.0,0.11515151515151514,0.10831889081455803,0.8181818181818182,0.6956521739130435,1.41
481,0.46382978723404256,0.0,0.8494623655913979,1.0,0.0,0.06666666666666668,0.06412478336221827,0.9999999999999999,0.6086956521739131,0.62
482,0.43617021276595747,0.0,0.34408602150537637,0.6000000000000001,0.0,0.12121212121212122,0.6941074523396881,0.9999999999999999,0.6521739130434783,1.18
483,0.4085106382978723,0.0,0.31182795698924737,0.0,0.0,0.18181818181818182,0.39168110918544197,0.9999999999999999,0.43478260869565216,1.15
484,0.23404255319148934,0.0,0.17204301075268819,0.0,0.0,0.23636363636363636,0.3821490467937607,0.9999999999999999,0.3913043478260869,0.37
485,0.5702127659574467,0.0,0.48387096774193555,0.8,0.0,0.2303030303030303,0.2816291161178508,0.2727272727272727,0.5652173913043478,1.86
486,0.49361702127659574,0.0,0.36559139784946243,0.30000000000000004,0.0,0.05454545454545455,0.6005199306759098,0.2727272727272727,0.34782608695652173,0.8
487,0.6787234042553192,0.0,0.8924731182795699,0.0,0.0,0.12121212121212122,0.5485268630849219,0.4545454545454545,0.2608695652173913,0.09
488,0.7872340425531914,0.0,0.49462365591397855,0.1,0.0,0.17575757575757575,0.44714038128249567,0.7272727272727273,0.5652173913043478,2.55
489,0.4617021276595744,0.0,0.6451612903225806,0.0,0.0,0.08484848484848484,0.9497400346620452,0.09090909090909091,0.3913043478260869,0.8
490,0.7765957446808511,0.0,0.5913978494623656,0.30000000000000004,0.0,0.22424242424242427,0.5346620450606585,0.4545454545454545,0.5217391304347826,3.62
491,0.6170212765957447,0.0,0.7204301075268817,0.0,0.0,0.04848484848484849,0.7547660311958405,0.8181818181818182,0.2608695652173913,0.0
492,0.274468085106383,0.0,0.5591397849462366,0.0,0.0,0.1575757575757576,0.682842287694974,0.0,0.30434782608695654,0.0
493,0.5106382978723405,0.0,0.6881720430107527,0.8,0.0,0.22424242424242427,0.7019064124783362,0.9999999999999999,0.2608695652173913,0.0
494,0.48085106382978726,0.0,0.22580645161290325,0.0,0.0,0.18181818181818182,0.41681109185441945,0.9090909090909091,0.4782608695652174,2.15
495,0.4617021276595744,0.0,0.30107526881720437,0.0,0.0,0.18181818181818182,0.9800693240901214,0.0,0.7391304347826086,0.63
496,0.4723404255319149,0.0,0.6774193548387097,0.2,0.0,0.024242424242424246,0.2755632582322356,0.2727272727272727,0.2608695652173913,0.0
497,0.16382978723404254,0.0,0.33333333333333337,0.0,0.0,0.3212121212121212,0.0034662045060658286,0.09090909090909091,0.30434782608695654,0.0
498,0.5425531914893618,0.0,0.5698924731182796,0.4,0.0,0.03636363636363636,0.2894280762564989,0.1818181818181818,0.34782608695652173,0.71
499,0.47659574468085103,0.0,0.6344086021505376,0.0,0.0,0.030303030303030304,0.7261698440207972,0.9090909090909091,0.30434782608695654,0.0
500,0.5319148936170213,0.0,0.7204301075268817,1.0,0.0,0.2181818181818182,0.5892547660311958,0.2727272727272727,0.3913043478260869,0.42
501,0.651063829787234,0.0,0.8924731182795699,1.0,0.0,0.09696969696969698,0.2504332755632581,0.36363636363636365,0.21739130434782608,0.0
502,0.5148936170212766,0.0,0.6451612903225806,0.0,0.0,0.13939393939393938,0.5840554592720971,0.2727272727272727,0.30434782608695654,0.3
503,0.8042553191489361,0.0,0.48387096774193555,0.1,0.0,0.09696969696969698,0.8830155979202774,0.36363636363636365,0.6956521739130435,2.56
504,0.4425531914893617,0.0,0.17204301075268819,0.1,0.0,0.2606060606060606,0.6949740034662045,0.9999999999999999,0.4782608695652174,1.63
505,0.7468085106382978,0.0,0.8064516129032259,0.9,0.0,0.13939393939393938,0.13258232235701883,0.7272727272727273,0.7826086956521738,0.08
506,0.7510638297872341,0.0,0.7204301075268817,1.0,0.0,0.20606060606060606,0.854419410745234,0.4545454545454545,0.5652173913043478,1.38
507,0.7234042553191489,0.0,0.8494623655913979,1.0,0.0,0.19999999999999998,0.4584055459272097,0.7272727272727273,0.30434782608695654,0.03
508,0.9170212765957446,0.0,0.5806451612903226,0.5,0.0,0.16363636363636366,0.18977469670710567,0.5454545454545454,0.5217391304347826,3.01
509,0.6276595744680851,0.0,0.5053763440860215,0.6000000000000001,0.0,0.38787878787878793,0.9072790294627384,0.2727272727272727,0.3913043478260869,1.8
510,0.43617021276595747,0.0,0.13978494623655918,0.0,0.0,0.16969696969696968,0.7010398613518197,0.9999999999999999,0.6086956521739131,1.96
511,0.14680851063829786,0.0,0.23655913978494625,0.0,0.0,0.2909090909090909,0.36741767764298083,0.9999999999999999,0.43478260869565216,1.17
512,0.802127659574468,0.078125,0.9677419354838711,1.0,0.0,0.30303030303030304,0.4896013864818023,0.6363636363636364,0.6086956521739131,0.36
513,0.7702127659574467,0.0,0.30107526881720437,0.2,0.0,0.1878787878787879,0.5511265164644714,0.4545454545454545,0.43478260869565216,2.8
514,0.5595744680851064,0.0,0.43010752688172044,0.30000000000000004,0.0,0.14545454545454545,0.39774696707105717,0.9090909090909091,0.6956521739130435,0.92
515,0.39148936170212767,0.0,0.39784946236559143,0.2,0.0,0.2727272727272727,0.06585788561525119,0.9999999999999999,0.5217391304347826,2.02
516,0.5148936170212766,0.0,0.2688172043010753,0.0,0.0,0.17575757575757575,0.34055459272097044,0.0,0.6521739130434783,1.91
517,0.6851063829787234,0.0,0.31182795698924737,0.7000000000000001,0.0,0.1575757575757576,0.9090121317157713,0.2727272727272727,0.6956521739130435,2.02
518,0.21702127659574466,0.0,0.21505376344086025,0.0,0.0,0.17575757575757575,0.38128249566724426,0.9999999999999999,0.43478260869565216,1.19
519,0.49361702127659574,0.0,0.5483870967741935,0.9,0.0,0.18181818181818182,0.03119584055459268,0.0,0.4782608695652174,1.03
520,0.7042553191489361,0.0,0.31182795698924737,0.9,0.0,0.11515151515151514,0.2547660311958404,0.36363636363636365,0.5217391304347826,2.13
521,0.4276595744680851,0.0,0.1827956989247312,0.0,0.0,0.1878787878787879,0.0034662045060658286,0.09090909090909091,0.6956521739130435,1.94
522,0.7659574468085106,0.0,0.6881720430107527,0.30000000000000004,0.0,0.23636363636363636,0.512998266897747,0.5454545454545454,0.6086956521739131,3.41
523,0.5659574468085107,0.0,0.21505376344086025,0.1,0.0,0.28484848484848485,0.5944540727902946,0.2727272727272727,0.7826086956521738,0.9
524,0.22127659574468084,0.0,0.32258064516129037,0.8,0.0,0.1090909090909091,0.03639514731369142,0.0,0.3913043478260869,0.28
525,0.31702127659574464,0.0,0.6021505376344086,0.1,0.0,0.0,0.0736568457538993,0.9999999999999999,0.30434782608695654,0.0
526,0.8148936170212766,0.0,0.36559139784946243,0.0,0.0,0.13939393939393938,0.7755632582322357,0.7272727272727273,0.7391304347826086,1.37
527,0.8595744680851063,0.0,0.7526881720430108,0.7000000000000001,0.0,0.4666666666666667,0.8197573656845754,0.5454545454545454,0.7391304347826086,2.06
528,0.551063829787234,0.0,0.43010752688172044,0.8,0.0,0.3090909090909091,0.9341421143847488,0.1818181818181818,0.5217391304347826,2.68
529,0.8680851063829786,0.0,0.7419354838709677,0.0,0.0,0.3212121212121212,0.8249566724436742,0.5454545454545454,0.7826086956521738,1.06
530,0.7638297872340425,0.0,0.7634408602150538,0.8,0.0,0.09696969696969698,0.16724436741767756,0.6363636363636364,0.34782608695652173,0.45
531,0.7978723404255319,0.0,0.6451612903225806,0.8,0.0,0.18181818181818182,0.8648180242634316,0.4545454545454545,0.6956521739130435,1.5
532,0.24893617021276596,0.0,0.38709677419354843,0.1,0.0,0.06666666666666668,0.9653379549393415,0.09090909090909091,0.34782608695652173,0.1
533,0.5127659574468084,0.0,0.44086021505376344,0.9,0.0,0.14545454545454545,0.5970537261698441,0.2727272727272727,0.6956521739130435,0.8
534,0.2553191489361702,0.0,0.35483870967741943,0.8,0.0,0.2181818181818182,0.6707105719237435,0.0,0.2608695652173913,0.0
535,0.4829787234042553,0.0,0.44086021505376344,0.8,0.0,0.2606060606060606,0.0675909878682841,0.9999999999999999,0.5652173913043478,0.7
536,0.7914893617021277,0.0,0.6666666666666666,1.0,0.0,0.09090909090909091,0.5320623916811091,0.4545454545454545,0.6086956521739131,0.89
537,0.7382978723404254,0.0,0.7096774193548387,1.0,0.0,0.23636363636363636,0.8362218370883883,0.5454545454545454,0.3913043478260869,0.66
538,0.6127659574468085,0.0,0.6559139784946236,0.6000000000000001,0.0,0.2727272727272727,0.43674176776429807,0.8181818181818182,0.34782608695652173,0.28
539,0.6404255319148935,0.0,0.36559139784946243,0.0,0.0,0.3090909090909091,0.9176776429809359,0.2727272727272727,0.6521739130434783,2.79
540,0.7106382978723405,0.0,0.2795698924731183,0.0,0.0,0.18181818181818182,0.8778162911611785,0.36363636363636365,0.3913043478260869,2.26
541,0.5914893617021276,0.0,0.49462365591397855,1.0,0.0,0.03636363636363636,0.42287694974003454,0.8181818181818182,0.30434782608695654,0.0
542,0.23191489361702125,0.0,0.47311827956989255,0.0,0.0,0.2303030303030303,0.9861351819757367,0.0,0.30434782608695654,0.0
543,0.5127659574468084,0.0,0.5161290322580645,0.0,0.0,0.04242424242424242,0.42461005199306756,0.8181818181818182,0.30434782608695654,0.01
544,0.6425531914893616,0.0,0.5483870967741935,0.5,0.0,0.21212121212121213,0.7530329289428077,0.8181818181818182,0.7826086956521738,0.16
545,0.40212765957446805,0.0,0.36559139784946243,0.0,0.0,0.24848484848484848,0.6681109185441941,0.0,0.8260869565217391,0.0
546,0.5170212765957447,0.0,0.7526881720430108,1.0,0.0,0.11515151515151514,0.5909878682842288,0.2727272727272727,0.34782608695652173,0.11
547,0.6957446808510638,0.0,0.48387096774193555,0.2,0.0,0.27878787878787875,0.43934142114384744,0.8181818181818182,0.7391304347826086,0.92
548,0.7191489361702128,0.0,0.8279569892473119,0.9,0.0,0.1272727272727273,0.4592720970537262,0.7272727272727273,0.21739130434782608,0.0
549,0.548936170212766,0.0,0.5053763440860215,0.1,0.0,0.1878787878787879,0.4029462738301559,0.9090909090909091,0.43478260869565216,1.31
550,0.7425531914893617,0.0,0.6989247311827957,0.30000000000000004,0.0,0.1090909090909091,0.5285961871750433,0.4545454545454545,0.21739130434782608,0.0
551,0.7638297872340425,0.10369318181818181,0.9784946236559141,1.0,0.0,0.2909090909090909,0.8119584055459272,0.6363636363636364,0.7826086956521738,0.05
552,0.12340425531914892,0.0,0.33333333333333337,0.0,0.0,0.13939393939393938,0.06239168110918536,0.9999999999999999,0.2608695652173913,0.0
553,0.48936170212765956,0.0,0.48387096774193555,0.30000000000000004,0.0,0.593939393939394,0.0017331022530329143,0.09090909090909091,0.6956521739130435,1.8
554,0.5659574468085107,0.0,0.6129032258064516,0.0,0.0,0.06666666666666668,0.645580589254766,0.09090909090909091,0.43478260869565216,1.38
555,0.42553191489361697,0.0,0.5591397849462366,0.7000000000000001,0.0,0.2181818181818182,0.6594454072790294,0.0,0.3913043478260869,0.41
556,0.7489361702127659,0.0,0.9892473118279571,1.0,0.0,0.030303030303030304,0.7660311958405547,0.7272727272727273,0.34782608695652173,0.31
557,0.648936170212766,0.0,0.6666666666666666,0.1,0.0,0.13333333333333336,0.25216637781629103,0.36363636363636365,0.8260869565217391,0.36
558,0.8872340425531915,0.0,0.6774193548387097,0.1,0.0,0.34545454545454546,0.20017331022530338,0.5454545454545454,0.6521739130434783,2.95
559,0.6744680851063829,0.0014204545454545455,0.9462365591397849,1.0,0.0,0.2303030303030303,0.22270363951473127,0.4545454545454545,0.43478260869565216,0.47
560,0.39148936170212767,0.0,0.39784946236559143,0.0,0.0,0.024242424242424246,0.6273830155979203,0.1818181818181818,0.34782608695652173,0.32
561,0.823404255319149,0.0,0.6344086021505376,0.6000000000000001,0.0,0.16969696969696968,0.8301559792027731,0.5454545454545454,0.5652173913043478,3.34
562,0.8872340425531915,0.0,0.7956989247311829,0.1,0.0,0.3757575757575758,0.8162911611785095,0.6363636363636364,0.5652173913043478,3.55
563,0.7319148936170212,0.0,0.8924731182795699,0.5,0.0,0.09090909090909091,0.1663778162911611,0.6363636363636364,0.21739130434782608,0.0
564,0.5893617021276596,0.0,0.7526881720430108,0.4,0.0,0.2303030303030303,0.7461005199306759,0.8181818181818182,0.2608695652173913,0.0
565,0.33191489361702126,0.0,0.37634408602150543,1.0,0.0,0.08484848484848484,0.6681109185441941,0.0,0.4782608695652174,0.45
566,0.8510638297872339,0.0,0.6666666666666666,0.2,0.0,0.33333333333333337,0.12651646447140363,0.8181818181818182,0.5652173913043478,2.92
567,0.6212765957446809,0.052556818181818184,0.9462365591397849,1.0,0.0,0.24848484848484848,0.8812824956672444,0.36363636363636365,0.4782608695652174,0.5
568,0.43617021276595747,0.0,0.1827956989247312,0.0,0.0,0.17575757575757575,0.38388214904679374,0.9999999999999999,0.7391304347826086,0.32
569,0.7702127659574467,0.10085227272727272,0.9569892473118279,1.0,0.0,0.6303030303030304,0.20537261698440212,0.5454545454545454,0.2608695652173913,0.0
570,0.6170212765957447,0.0,0.5483870967741935,0.0,0.0,0.40606060606060607,0.2608318890814556,0.36363636363636365,0.7826086956521738,1.03
571,0.7893617021276595,0.0,0.5161290322580645,0.5,0.0,0.2666666666666667,0.5389948006932409,0.4545454545454545,0.6086956521739131,3.36
572,0.49361702127659574,0.0,0.22580645161290325,0.0,0.0,0.08484848484848484,0.08145580589254764,0.9090909090909091,0.7391304347826086,0.35
573,0.8617021276595744,0.0,0.7849462365591399,0.1,0.0,0.23636363636363636,0.8162911611785095,0.6363636363636364,0.8260869565217391,0.44
574,0.4404255319148936,0.0,0.5698924731182796,0.0,0.0,0.03636363636363636,0.3492201039861351,0.0,0.3913043478260869,0.48
575,0.7638297872340425,0.0,0.8602150537634409,1.0,0.0,0.16969696969696968,0.5415944540727903,0.4545454545454545,0.6086956521739131,2.06
576,0.3595744680851064,0.0,0.39784946236559143,0.30000000000000004,0.0,0.1575757575757576,0.3656845753899479,0.0,0.5652173913043478,1.99
577,0.6957446808510638,0.0014204545454545455,0.9784946236559141,1.0,0.0,0.6060606060606061,0.24956672443674166,0.36363636363636365,0.34782608695652173,0.09
578,0.44680851063829785,0.0,0.7204301075268817,1.0,0.0,0.1575757575757576,0.9506065857885615,0.09090909090909091,0.30434782608695654,0.0
579,0.8042553191489361,0.0,0.38709677419354843,0.2,0.0,0.09696969696969698,0.23570190641247812,0.4545454545454545,0.6521739130434783,3.02
580,0.30638297872340425,0.0,0.47311827956989255,0.0,0.0,0.15151515151515152,0.38734835355285957,0.9999999999999999,0.34782608695652173,0.07
581,0.7893617021276595,0.0,0.47311827956989255,0.0,0.0,0.14545454545454545,0.11785095320623906,0.8181818181818182,0.43478260869565216,1.81
582,0.8170212765957445,0.0,0.6344086021505376,0.0,0.0,0.17575757575757575,0.12998266897746946,0.8181818181818182,0.5652173913043478,2.91
583,0.35106382978723405,0.0,0.16129032258064518,0.0,0.0,0.1090909090909091,0.06672443674176787,0.9999999999999999,0.7826086956521738,0.0
584,0.6404255319148935,0.0,0.2795698924731183,0.2,0.0,0.04242424242424242,0.9090121317157713,0.2727272727272727,0.3913043478260869,1.82
585,0.7276595744680852,0.0,0.43010752688172044,0.7000000000000001,0.0,0.17575757575757575,0.43067590987868287,0.8181818181818182,0.6521739130434783,1.98
586,0.5404255319148936,0.0,0.36559139784946243,0.8,0.0,0.16969696969696968,0.9436741767764298,0.1818181818181818,0.5652173913043478,1.78
587,0.7319148936170212,0.0,0.6344086021505376,0.0,0.0,0.19999999999999998,0.8587521663778164,0.4545454545454545,0.5652173913043478,3.81
588,0.6702127659574468,0.0,0.5806451612903226,0.6000000000000001,0.0,0.17575757575757575,0.10485268630849198,0.8181818181818182,0.6956521739130435,0.68
589,0.3191489361702127,0.0,0.2473118279569893,0.5,0.0,0.1878787878787879,0.9376083188908146,0.1818181818181818,0.2608695652173913,0.0
590,0.7234042553191489,0.0,0.5913978494623656,0.7000000000000001,0.0,0.28484848484848485,0.5571923743500867,0.36363636363636365,0.6521739130434783,2.38
591,0.1829787234042553,0.0,0.47311827956989255,0.0,0.0,0.2727272727272727,0.010398613518197486,0.09090909090909091,0.34782608695652173,0.14
592,0.5723404255319149,0.0,0.2795698924731183,0.0,0.0,0.13333333333333336,0.0883882149046793,0.9090909090909091,0.43478260869565216,1.36
593,0.42553191489361697,0.0,0.6021505376344086,0.9,0.0,0.1090909090909091,0.658578856152513,0.0,0.7391304347826086,0.13
594,0.45319148936170206,0.0,0.9784946236559141,1.0,0.0,0.18181818181818182,0.710571923743501,0.9999999999999999,0.6956521739130435,0.05
595,0.5127659574468084,0.0,0.46236559139784955,0.8,0.0,0.1878787878787879,0.3310225303292894,0.09090909090909091,0.5652173913043478,1.75
596,0.44680851063829785,0.0,0.13978494623655918,0.0,0.0,0.17575757575757575,0.3370883882149047,0.09090909090909091,0.6521739130434783,2.18
597,0.6659574468085107,0.0,0.44086021505376344,0.5,0.0,0.20606060606060606,0.2677642980935875,0.2727272727272727,0.43478260869565216,2.14
598,0.7297872340425532,0.0,0.6989247311827957,0.8,0.0,0.1878787878787879,0.8552859618717504,0.4545454545454545,0.4782608695652174,1.71
599,0.5617021276595744,0.0,0.45161290322580655,0.9,0.0,0.21212121212121213,0.7218370883882149,0.9090909090909091,0.6521739130434783,0.79
600,0.7468085106382978,0.0,0.8924731182795699,0.9,0.0,0.09696969696969698,0.5207972270363951,0.5454545454545454,0.3913043478260869,0.84
601,0.2574468085106383,0.0,0.23655913978494625,0.0,0.0,0.09696969696969698,0.06239168110918536,0.9999999999999999,0.7826086956521738,0.0
602,0.4617021276595744,0.0,0.5806451612903226,0.30000000000000004,0.0,0.06666666666666668,0.9116117850953207,0.2727272727272727,0.21739130434782608,0.0
603,0.5,0.0,0.8279569892473119,0.9,0.0,0.1575757575757576,0.31195840554592713,0.1818181818181818,0.3913043478260869,0.46
604,0.7617021276595746,0.0,0.8172043010752689,0.7000000000000001,0.0,0.3090909090909091,0.5424610051993067,0.4545454545454545,0.6956521739130435,2.43
605,0.3276595744680851,0.0,0.12903225806451613,0.7000000000000001,0.0,0.10303030303030303,0.9792027729636049,0.0,0.21739130434782608,0.0
606,0.3829787234042553,0.0,0.38709677419354843,0.8,0.0,0.14545454545454545,0.9748700173310225,0.0,0.2608695652173913,0.0
607,0.5617021276595744,0.0,0.5913978494623656,0.0,0.0,0.17575757575757575,0.4211438474870016,0.8181818181818182,0.34782608695652173,0.34
608,0.8595744680851063,0.0,0.7096774193548387,0.6000000000000001,0.0,0.18181818181818182,0.19497400346620442,0.5454545454545454,0.6956521739130435,1.72
609,0.451063829787234,0.0,0.30107526881720437,0.0,0.0,0.2181818181818182,0.7123050259965338,0.9090909090909091,0.4782608695652174,1.85
610,0.7319148936170212,0.0,0.5161290322580645,0.4,0.0,0.20606060606060606,0.4488734835355285,0.7272727272727273,0.43478260869565216,2.12
611,0.43617021276595747,0.0,0.15053763440860218,0.0,0.0,0.1575757575757576,0.6542461005199307,0.09090909090909091,0.5217391304347826,2.33
612,0.5446808510638298,0.0,0.5161290322580645,0.9,0.0,0.15151515151515152,0.9133448873483536,0.2727272727272727,0.4782608695652174,2.15
613,0.37872340425531914,0.0,0.19354838709677424,0.8,0.0,0.10303030303030303,0.39601386481802414,0.9090909090909091,0.8260869565217391,0.0
614,0.40638297872340423,0.0,0.6021505376344086,0.9,0.0,0.23636363636363636,0.012998266897746635,0.09090909090909091,0.21739130434782608,0.0
615,0.4829787234042553,0.0,0.5591397849462366,0.30000000000000004,0.0,0.13939393939393938,0.7149046793760832,0.9090909090909091,0.8260869565217391,0.0
616,0.5553191489361702,0.0,0.48387096774193555,1.0,0.0,0.19999999999999998,0.9107452339688042,0.2727272727272727,0.3913043478260869,0.76
617,0.6276595744680851,0.0,0.2903225806451613,0.0,0.0,0.2303030303030303,0.4133448873483535,0.9090909090909091,0.7391304347826086,0.42
618,0.5851063829787234,0.0,0.903225806451613,0.0,0.0,0.03636363636363636,0.7469670710571924,0.8181818181818182,0.2608695652173913,0.0
619,0.802127659574468,0.0,0.5268817204301075,0.1,0.0,0.2181818181818182,0.7790294627383016,0.7272727272727273,0.7391304347826086,1.4
620,0.7765957446808511,0.0,0.7526881720430108,0.8,0.0,0.2181818181818182,0.7902946273830156,0.6363636363636364,0.8260869565217391,0.08
621,0.5361702127659574,0.0,0.4193548387096775,0.0,0.0,0.38181818181818183,0.5849220103986136,0.2727272727272727,0.8260869565217391,0.24
622,0.6212765957446809,0.0,0.6559139784946236,0.6000000000000001,0.0,0.13939393939393938,0.7417677642980935,0.8181818181818182,0.34782608695652173,0.42
623,0.8638297872340426,0.0,0.7956989247311829,1.0,0.0,0.2909090909090909,0.4714038128249567,0.7272727272727273,0.4782608695652174,1.46
624,0.274468085106383,0.0,0.34408602150537637,0.0,0.0,0.0,0.9384748700173311,0.1818181818181818,0.30434782608695654,0.01
625,0.6893617021276595,0.0,0.5268817204301075,0.6000000000000001,0.0,0.16363636363636366,0.4341421143847486,0.8181818181818182,0.6956521739130435,0.83
626,0.8808510638297873,0.0,0.7311827956989247,0.9,0.0,0.4303030303030303,0.49740034662045063,0.6363636363636364,0.5652173913043478,2.3
627,0.6446808510638298,0.0,0.7741935483870968,0.8,0.0,0.296969696969697,0.24003466204506063,0.36363636363636365,0.6086956521739131,0.44
628,0.8170212765957445,0.0,0.6881720430107527,0.30000000000000004,0.0,0.1575757575757576,0.5285961871750433,0.4545454545454545,0.7391304347826086,1.61
629,0.5191489361702127,0.0,0.6774193548387097,0.30000000000000004,0.0,0.0787878787878788,0.6854419410745234,0.9999999999999999,0.7391304347826086,0.33
630,0.2978723404255319,0.0,0.2688172043010753,0.8,0.0,0.06060606060606061,0.04679376083188891,0.0,0.21739130434782608,0.0
631,0.7042553191489361,0.0,0.7311827956989247,0.8,0.0,0.11515151515151514,0.2157712305025996,0.4545454545454545,0.34782608695652173,0.42
632,0.44680851063829785,0.0,0.32258064516129037,0.8,0.0,0.19999999999999998,0.08492201039861347,0.9090909090909091,0.7391304347826086,0.24
633,0.6872340425531915,0.0,0.2688172043010753,0.8,0.0,0.38787878787878793,0.889948006932409,0.36363636363636365,0.6086956521739131,3.08
634,0.7617021276595746,0.0014204545454545455,0.8064516129032259,1.0,0.0,0.23636363636363636,0.20623916811091836,0.5454545454545454,0.6956521739130435,0.63
635,0.19574468085106383,0.0,0.30107526881720437,0.0,0.0,0.38181818181818183,0.3682842287694973,0.9999999999999999,0.4782608695652174,1.71
636,0.7510638297872341,0.0,0.8172043010752689,1.0,0.0,0.12121212121212122,0.15511265164644694,0.7272727272727273,0.5217391304347826,0.99
637,0.44680851063829785,0.0,0.37634408602150543,0.0,0.0,0.10303030303030303,0.08058925476603118,0.9090909090909091,0.7826086956521738,0.01
638,0.8361702127659574,0.0,0.49462365591397855,0.9,0.0,0.2181818181818182,0.14644714038128237,0.7272727272727273,0.6956521739130435,1.16
639,0.8170212765957445,0.0,0.8279569892473119,1.0,0.0,0.3757575757575758,0.49480069324090115,0.6363636363636364,0.7391304347826086,0.22
640,0.6659574468085107,0.0,0.34408602150537637,0.0,0.0,0.19999999999999998,0.11438474870017323,0.8181818181818182,0.6086956521739131,2.51
