,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),일사(MJ/m2),month,hour,pv_efficiency,dewpoint,Azimuth,Zenith,Azimuth_sin,Azimuth_cos,Zenith_sin,Zenith_cos,value
1910,0.5240911158437034,-0.1220654674133403,-0.3330141623738032,-0.9690775666781488,-0.008199751879262142,0.009506726035424903,0.34378391878415665,1.1475045378644222,0.7633417560683697,0.009574726351339628,0.2564773626934827,1.0742257035445921,-0.06417247647573389,-0.5600882539610109,1.0447917764494798,0.16886244990624208,0.44775387777613046,319680.0
1911,0.2230214754643432,-0.1220654674133403,-0.8579303866401975,-0.9690775666781488,-0.008199751879262142,-0.16202951705100616,2.333108897971639,-0.6301016932963572,0.1099775560552726,-1.3981808867946588,-0.22166602592887563,1.5293696149993412,-1.5354089068253427,-1.5566045036245446,0.12021347507303261,1.3778459237634473,-1.9681363685701871,727680.0
1912,1.4273000369817839,-0.1220654674133403,0.6213789726560046,0.5331694084933766,-0.008199751879262142,0.009506726035424903,-0.9195788642069456,0.25870142228403253,1.416705956081467,-1.6734984052328064,1.2833117346312646,0.6448446550023761,0.41397936338788893,1.3330673454267221,1.2021901297311044,-0.36167109334939557,0.793896279774748,1920.0
1913,-0.22256159229711,0.3062146450093106,1.3848934806798507,1.2842928960791393,-0.008199751879262142,1.0387241845540118,-0.5141714039933829,1.1475045378644222,-0.5433866439578245,-0.9280632373861247,0.402657543498012,-1.1156176440207095,-0.39520067330439584,-0.7797528455094614,-0.8404859435555536,0.5076881880574107,0.0670735430359248,67200.0
1914,-0.2586899491426333,-0.1220654674133403,-0.8579303866401975,-1.2194520625400698,-0.008199751879262142,0.8671879414675807,1.9088452768179105,-0.6301016932963572,-0.3255985772867922,1.4562903656914163,-0.5320576759934238,-1.0984424020790209,-1.09403797772046,-0.7191172832808373,-0.867194000826049,1.1056517261611556,-1.0667535166358968,649920.0
1915,-0.8487864442861793,-0.1220654674133403,-0.9533697001431783,-1.2194520625400698,-0.008199751879262142,1.095902932249489,1.6071467017752594,-0.9263693984898205,0.5455536893973374,0.5757937737052656,-0.9665509125840189,1.1944523971364127,-0.7997906916505383,-0.9772384558022059,0.854440027362196,0.8762852178402708,-0.5396302095983154,548160.0
1916,-0.1503048786060636,-0.1220654674133403,-0.8102107298887071,0.2827949126314557,-0.008199751879262142,0.5812942029901954,1.437441253313768,-0.9263693984898205,0.327765622726305,1.5575864337960177,-0.43501186343396603,1.3919676794658322,-0.8733525131680187,-1.4361640804426965,0.4454665148513597,0.9369274125114515,-0.6651160036536194,431040.0
1917,-0.4513745189854238,-0.1220654674133403,-0.6193321028827455,-1.2194520625400698,-0.008199751879262142,1.6105116615087822,-0.23132898989089729,-1.2226371036832837,0.9811298227394022,-0.2735347973256232,-0.5279938854507906,1.065638082573748,0.2668557203529281,-0.5270842543417287,1.0562588035911205,-0.19457061759944094,0.714067141819636,185280.0
1918,-1.8001665078849574,-0.1220654674133403,-1.287407297403611,-0.718703070816228,-0.008199751879262142,0.2382217168173333,1.305448126732608,-1.2226371036832837,-0.1078105106157598,-1.221562101381508,-1.774288568820198,-1.3646586521751949,-0.5055434055806165,-1.4229524858052498,-0.34922431804992954,0.6136983066049112,-0.08369171830479388,669120.0
1919,0.37957768846161016,-0.1220654674133403,-1.3828466109065918,-1.2194520625400698,-0.008199751879262142,-1.191246975569593,0.2212188726730797,-0.333833988102894,-0.9789627772998893,1.4017463290197079,-0.4736700067676316,-0.7377623213035596,-0.027391565716993665,0.8266838138625761,-1.1308459640530684,0.1295369515011156,0.4831369699876063,207360.0
1920,-0.3429894484488541,-0.1220654674133403,-0.6193321028827455,0.2827949126314557,-0.008199751879262142,0.29540046451281016,1.230023482971945,-0.6301016932963572,-0.5433866439578245,-0.4371669073407485,-0.4572098210124436,-0.9696280875163562,-0.6894479593743176,-0.2143611797236052,-1.0295626786340248,0.7814467586859603,-0.35980250366872396,526080.0
1921,-0.005791451223970802,-0.1220654674133403,-0.9533697001431783,-0.468328574954307,-0.008199751879262142,2.010762895377122,2.1634034495101475,-0.9263693984898205,0.1099775560552726,-1.3488315202821608,-0.4255595063047484,-1.5364110715920811,-1.277942531514161,-1.559712325752792,0.05791324483304606,1.2301227287778205,-1.4278471551155645,741120.0
1922,-0.2586899491426333,-0.1220654674133403,-0.428453475876784,-1.2194520625400698,-0.008199751879262142,0.40975795990376435,-0.4670310016429686,-0.333833988102894,-1.1967508439709218,0.42514833908816596,-0.30645116454209564,-0.643298490624272,0.37719845262914875,1.2566103512218976,-1.0971176648394845,-0.3196498250758341,0.7762053193255902,42240.0
1923,-1.8844660071911783,-0.1220654674133403,-0.14213553536784168,-0.468328574954307,-0.008199751879262142,-0.21920826474648325,-0.957291186087277,-1.518904808876747,-1.6323269773129865,0.7679965695960476,-1.2604111042639121,-0.7978756680994697,2.1426821690486793,0.549813198667007,-1.129577621328386,-2.274674682170161,-0.08369171830479388,0.0
1924,0.0664652624670758,-0.1220654674133403,0.19190206189259107,0.7835439043552974,-0.008199751879262142,-0.21920826474648325,0.9943214712198736,-0.333833988102894,0.5455536893973374,0.40436965845132467,0.18548319402761423,0.9539990099527716,-1.3147234422729013,-0.0676027189327066,1.1765145054658095,1.253163285750367,-1.502685692991026,552960.0
1925,-0.1864332354515869,-0.1220654674133403,0.3827806888985526,1.0339184002172184,-0.008199751879262142,-0.27638701244196034,-0.9478631056171942,1.1475045378644222,-1.1967508439709218,0.9679913707256452,0.08918075304871602,-0.8494013939245357,0.8553502924927716,0.3142166102309391,-1.1143926450217128,-0.8733686948606518,0.8865333510875579,0.0
1926,-0.5356740182916445,-0.1220654674133403,-0.7147714163857264,-1.2194520625400698,-0.008199751879262142,1.5533329138133054,0.32492775784399114,-0.9263693984898205,0.9811298227394022,-0.35664951987298843,-0.6326818512564257,0.9797618728653046,0.009389345041746553,-0.1780652630106474,1.1536735676387202,0.08991902013859193,0.5170944741685535,324480.0
1927,0.30732097477056397,-0.1220654674133403,-0.667051759634236,-1.2194520625400698,-0.008199751879262142,1.953584147681645,-0.250185150831063,-0.6301016932963572,1.1989178894104346,-1.3825968763170282,-0.05882295629655286,0.7994218324775739,0.2668557203529281,0.62885882564318,1.2475786888730476,-0.19457061759944094,0.714067141819636,132480.0
1928,-0.3791178052943774,-0.1220654674133403,-1.0488090136461592,-1.2194520625400698,-0.008199751879262142,2.067941643072599,0.34378391878415665,-0.9263693984898205,0.9811298227394022,0.5654044333868449,-0.7225789491157883,0.9454113889819273,-0.06417247647573389,-0.030294326596687397,1.183449667299067,0.16886244990624208,0.44775387777613046,261120.0
1929,-1.8965087928063527,-0.1220654674133403,-2.146361118930438,-1.2194520625400698,-0.008199751879262142,-0.8481744893967308,-0.957291186087277,-1.2226371036832837,1.416705956081467,0.6796871768894721,-2.568515677427842,0.9110609050985501,1.112816667803953,0.12107350982635462,1.207742266647685,-1.172436053954247,0.8378284327226813,0.0
1930,-0.6922302312889119,-0.1220654674133403,-0.14213553536784168,1.2842928960791393,-0.008199751879262142,0.6956516983811496,-0.3444659555318915,-0.9263693984898205,0.5455536893973374,0.5446257527500036,-0.46352901599684004,1.1515142922821913,-0.9101334239267589,-0.8385758090005178,0.928509814927885,0.966445529726135,-0.7294822686998221,145920.0
1931,-1.1257705134351905,-0.1220654674133403,0.28734137539557186,-0.9690775666781488,-0.008199751879262142,0.8100091937721039,-0.957291186087277,-0.6301016932963572,-1.6323269773129865,-1.3618181956801871,-0.5850340382232092,-0.5831851438283617,1.590968507667576,1.5206766049317981,-1.053412117186337,-1.7109970993896002,0.5496160465342452,0.0
1932,-1.1137277278200162,-0.1220654674133403,-1.8600431784214957,-0.9690775666781488,-0.008199751879262142,-1.134068227874116,-0.6838768524548743,1.740039948251349,0.9811298227394022,-0.10730535223089246,-1.795966455485487,1.065638082573748,0.5611030064228498,-0.5270842543417287,1.0562588035911205,-0.5310555988580993,0.8494107050218561,25920.0
1933,-0.4875028758309471,-0.1220654674133403,0.19190206189259107,1.2842928960791393,-0.008199751879262142,-0.7338169940057767,-0.23132898989089729,-0.6301016932963572,0.5455536893973374,1.4614850358506266,-0.18887129881733758,1.0999885664571252,-1.0204761562029796,-0.6567429974070297,1.0086014470856486,1.0516805711956378,-0.9288383096757007,199680.0
1934,0.2832354035402152,-0.1220654674133403,-0.18985519211933208,0.2827949126314557,-0.008199751879262142,-0.6194594986148225,0.0703695851517541,-0.333833988102894,-0.9789627772998893,1.3965516588604976,0.16515376439521523,-0.7291747003327151,-0.027391565716993665,0.8661885513642223,-1.129577621328386,0.1295369515011156,0.4831369699876063,175680.0
1935,0.5000055446133542,-0.1220654674133403,-0.905650043391688,-0.21795407909238612,-0.008199751879262142,-0.8481744893967308,0.7114790571173881,1.4437722430578857,-0.3255985772867922,-0.060553320797999625,-0.07223059433432183,-1.2959576844084402,-0.3216388517869154,-1.294271036897262,-0.5009412894553281,0.4349587232779256,0.16111498264130053,493440.0
1936,0.10259361931259912,-0.1220654674133403,-0.046696221864860894,0.2827949126314557,-0.008199751879262142,0.5241154552947186,1.8899891158777449,-0.6301016932963572,-0.1078105106157598,-0.4813216036940362,0.10906213916464766,-1.2701948214959073,-1.572189817584083,-1.2358087280535879,-0.5551832370637901,1.3963071608446445,-2.048227485600128,583680.0
1937,0.4879627589981801,-0.1220654674133403,0.5259396591530238,0.7835439043552974,-0.008199751879262142,-0.16202951705100616,-0.382178277412223,1.1475045378644222,0.9811298227394022,0.9601993654868298,0.6036466427018525,0.9797618728653046,0.3036366311116683,-0.1780652630106474,1.1536735676387202,-0.23608686015655328,0.7362846702398181,9600.0
1938,1.0901020397569003,-0.1220654674133403,0.14418240514110067,-0.468328574954307,-0.008199751879262142,1.3817966707268743,2.3708212198519703,-0.03756628290943073,0.327765622726305,-1.5592156617301791,0.8555330437625713,1.0914009454862807,-1.7928752821365241,-0.6249275008250147,1.020959468420797,1.492647943563554,-2.5416514823057277,685440.0
1939,2.005353746510155,-0.1220654674133403,-0.046696221864860894,0.2827949126314557,-0.008199751879262142,0.8671879414675807,1.7202836674162534,0.5549691274774958,0.327765622726305,1.1342208158203757,1.3800916861896573,1.2373905019906344,-1.572189817584083,-1.1030754137210406,0.7743081900254392,1.3963071608446445,-2.048227485600128,675840.0
1940,0.8131179706078889,-0.1220654674133403,0.23962171864408144,1.2842928960791393,-0.008199751879262142,0.12386422142637911,-0.5424556454036316,0.8512368326709591,0.5455536893973374,-0.8215724991223127,0.7097506436691812,1.0914009454862807,-1.0204761562029796,-0.6249275008250147,1.020959468420797,1.0516805711956378,-0.9288383096757007,90240.0
1941,0.5120483302285288,-0.1220654674133403,0.5259396591530238,0.2827949126314557,-0.008199751879262142,-0.7909957417012538,-0.7121610938651228,-0.333833988102894,1.416705956081467,1.373175643144051,0.6201031724680598,0.6448446550023761,0.5243220956641096,1.3330673454267221,1.2021901297311044,-0.48854032161100375,0.8378284327226813,27840.0
1942,1.053973682911377,-0.1220654674133403,1.0508558834194182,1.2842928960791393,-0.008199751879262142,-0.3907445078329143,-0.5707398868138801,0.25870142228403253,0.9811298227394022,-1.6293437088795186,1.1856139727304704,0.7564837276233523,-0.5055434055806165,0.826683813862576,1.246672453719161,0.6136983066049112,-0.08369171830479388,81600.0
1943,-0.8487864442861793,-0.1220654674133403,0.33506103214706223,0.03242041676953476,-0.008199751879262142,-1.7058557048288867,-0.957291186087277,-0.6301016932963572,-1.4145389106419541,1.453693030611811,-0.37923542253136217,-0.6347108696534277,1.0392548462864726,1.2949282402048743,-1.0919157769815924,-1.0873142893927998,0.8594558187626387,0.0
1944,-0.10213373614536593,-0.1220654674133403,-0.905650043391688,-1.2194520625400698,-0.008199751879262142,1.6105116615087822,1.418585092373602,-0.6301016932963572,0.7633417560683697,-0.4579455879775898,-0.45893283523990563,0.9454113889819273,-0.6894479593743176,-0.030294326596687397,1.183449667299067,0.7814467586859603,-0.35980250366872396,547200.0
1945,0.8131179706078889,-0.1220654674133403,-0.28529450562231284,-1.2194520625400698,-0.008199751879262142,-1.134068227874116,-0.9290069446770285,-0.03756628290943073,1.6344940227524993,0.375798972575668,0.47100776963088625,0.5417932033522442,0.8185693817340314,1.7726277353305526,1.1089657577479912,-0.8304881877826249,0.8873077022629923,1920.0
1946,-0.8487864442861793,-0.1220654674133403,-2.0986414621789478,0.2827949126314557,-0.008199751879262142,-0.5051020032238686,-0.19361666801056585,-1.2226371036832837,0.9811298227394022,1.6303118160249621,-1.8968967593405834,1.065638082573748,0.3036366311116683,-0.5270842543417287,1.0562588035911205,-0.23608686015655328,0.7362846702398181,180480.0
1947,-1.8001665078849574,-0.1220654674133403,-0.3330141623738032,-1.2194520625400698,-0.008199751879262142,-0.7338169940057767,-0.9384350251471113,-1.518904808876747,-0.9789627772998893,0.739425883720391,-1.282586240631171,-0.9868033294580448,0.8553502924927716,-0.2860991613939611,-1.0120027372660942,-0.8733686948606518,0.8865333510875579,0.0
1948,0.367534902846436,-0.1220654674133403,-1.3828466109065918,-1.2194520625400698,-0.008199751879262142,0.009506726035424903,2.059694564339236,-0.9263693984898205,0.1099775560552726,-0.3956095460670659,-0.4811668558668587,-1.5364110715920811,-1.2411616207554208,-1.559712325752792,0.05791324483304606,1.2064544897585043,-1.3538521009940059,723840.0
1949,-0.6922302312889119,-0.1220654674133403,0.0010234348866294946,0.2827949126314557,-0.008199751879262142,-0.5051020032238686,-0.9384350251471113,-0.9263693984898205,1.416705956081467,-1.3384421799637405,-0.4034837572103199,0.7822465905358853,0.7817884709752911,0.7080008750156148,1.2483038426619677,-0.787607680704599,0.8865333510875579,4800.0
1950,1.2346154671389933,-0.1220654674133403,1.146295196922399,0.7835439043552974,-0.008199751879262142,-0.9053532370922078,-0.5330275649335486,0.25870142228403253,0.7633417560683697,-1.6085650282426778,1.3445541127462672,0.8251846953901069,-0.9836952454442394,0.5103566466639754,1.243774047048481,1.023830849130325,-0.8613635078623676,119040.0
1951,-0.8367436586710048,-0.1220654674133403,-1.526005581161063,-1.2194520625400698,-0.008199751879262142,-0.5051020032238686,-0.48588716258313436,-0.9263693984898205,1.1989178894104346,0.6043644595809223,-1.3389276836595345,0.9110609050985501,0.45076027414662917,0.12107350982635462,1.207742266647685,-0.4038351678514557,0.8100669918972233,62400.0
1952,1.3550433232907373,-0.1220654674133403,0.09646274838961028,0.7835439043552974,-0.008199751879262142,0.29540046451281016,1.3525885290830224,0.5549691274774958,0.1099775560552726,-0.7696257975302097,1.0123785739065845,1.5465448569410298,-1.7193134606190437,-1.5593669420483995,0.0786884253654776,1.463315949210146,-2.374890141834124,682560.0
1953,-0.13826209299088923,-0.1220654674133403,-1.4782859244095725,-1.2194520625400698,-0.008199751879262142,1.8964053999861676,1.9654137596384078,-0.9263693984898205,0.327765622726305,0.5576124281480295,-0.8692108629529949,1.3404419536407661,-1.1308188884792003,-1.3472452576065985,0.560994050079977,1.1317567189247275,-1.137151911474705,588480.0
1954,-0.5115884470612958,-0.1220654674133403,0.6213789726560046,-1.2194520625400698,-0.008199751879262142,-1.8773919479153178,-0.957291186087277,1.740039948251349,1.416705956081467,-1.0605273264459878,-0.04583291616563584,0.9282361470402387,1.407063953873875,0.04498570068470167,1.1962894349905246,-1.5077282938707703,0.6903536818015148,0.0
1955,0.018294120006377926,-0.1220654674133403,-0.38073381912529364,-1.2194520625400698,-0.008199751879262142,2.5825503723318923,1.3243042876727735,-0.6301016932963572,-0.5433866439578245,0.47190037052105915,-0.10071426102156593,-0.9266899826621345,-0.8365716024092784,-0.030294326596687148,-1.0676231776329745,0.9068709233835799,-0.601825557658798,434880.0
1956,-0.6440590888282143,-0.1220654674133403,-0.905650043391688,0.7835439043552974,-0.008199751879262142,0.12386422142637911,0.4192085625448196,1.4437722430578857,0.1099775560552726,-0.9981912845354636,-0.8075851994757272,1.5036067520868084,-0.5423243163393567,-1.5472895555642348,0.18234294471236667,0.6481694089602796,-0.13647345788311308,372480.0
1957,-0.43933173337024944,-0.1220654674133403,-0.428453475876784,1.2842928960791393,-0.008199751879262142,0.9815454368585349,-0.08990778283965446,-0.6301016932963572,0.5455536893973374,1.4640823709302317,-0.42547972521092287,1.1085761874279696,-1.0204761562029796,-0.688142779784933,0.9959538369145706,1.0516805711956378,-0.9288383096757007,195840.0
1958,-0.7042730169040863,-0.1220654674133403,0.6213789726560046,1.2842928960791393,-0.008199751879262142,1.0387241845540118,-0.6933049329249571,-0.9263693984898205,0.5455536893973374,-1.3228581694861097,-0.1780762066186679,1.1944523971364127,-0.7997906916505383,-0.9772384558022059,0.854440027362196,0.8762852178402708,-0.5396302095983154,69120.0
1959,-1.3907117969690277,-0.1220654674133403,-1.4305662676580821,-1.2194520625400698,-0.008199751879262142,-1.2484257232650702,-0.957291186087277,-1.2226371036832837,-1.1967508439709218,-1.2787034731328213,-1.6128735896322652,-0.8150509100411584,1.0392548462864726,0.47096029900752134,-1.1259562687483444,-1.0873142893927998,0.8594558187626387,0.0
1960,-0.35503223406402845,-0.1220654674133403,1.8143703914432643,1.2842928960791393,-0.008199751879262142,1.2102604276404434,-0.9290069446770285,-1.2226371036832837,0.9811298227394022,0.661505831332236,0.43273456437946606,1.0484628406320593,0.23007480959418786,-0.4599577663562626,1.0782771403552365,-0.15324808169447937,0.6903536818015148,8640.0
1961,-0.8969575867468768,-0.1220654674133403,0.23962171864408144,-0.21795407909238612,-0.008199751879262142,4.2407340555007265,-0.4953152430532172,-1.518904808876747,-0.761174710628857,0.7524125591184169,-0.4476119031447318,-1.072679539166488,0.4875411849053694,-0.624927500825015,-0.9051329787547044,-0.44612920499646624,0.8247125299374553,8640.0
1962,-1.1618988702807138,-0.1220654674133403,1.6234917644373028,1.2842928960791393,-0.008199751879262142,-0.047672021660051946,-0.957291186087277,-1.2226371036832837,-0.9789627772998893,1.5913517898308847,-0.19079957211360785,-0.9095147407204459,0.7082266494578107,0.04498570068470179,-1.080462945324432,-0.7018989098411847,0.8803399568614478,0.0
1963,0.34344933161608726,-0.1220654674133403,0.669098629407495,1.2842928960791393,-0.008199751879262142,-0.21920826474648325,-0.9195788642069456,-0.333833988102894,-1.4145389106419541,1.3601889677460253,0.5582273117643007,-0.5660099018866731,0.7817884709752911,1.594067013041877,-1.0378470779726279,-0.787607680704599,0.8865333510875579,2880.0
1964,-1.6315675092725157,-0.1220654674133403,-1.3828466109065918,-1.2194520625400698,-0.008199751879262142,3.268695344677617,-0.957291186087277,-1.2226371036832837,1.6344940227524993,-0.2969108130420696,-1.7307007703896118,0.8165970744192625,1.4806257753913552,0.549813198667007,1.2454041109944785,-1.5897419595844173,0.6384683138449646,0.0
1965,-0.41524616213990045,-0.1220654674133403,-0.6193321028827455,1.0339184002172184,-0.008199751879262142,1.2674391753359202,-0.44817484070280295,-0.9263693984898205,0.9811298227394022,1.5212237426815454,-0.5043969362201157,0.9539990099527716,-0.06417247647573389,-0.0676027189327066,1.1765145054658095,0.16886244990624208,0.44775387777613046,134400.0
1966,-1.0173854428986209,-0.1220654674133403,1.0985755401709085,0.5331694084933766,-0.008199751879262142,1.095902932249489,-0.8441542204462829,-1.2226371036832837,1.1989178894104346,1.5913517898308847,-0.23981250182974093,0.9539990099527716,0.5611030064228498,-0.0676027189327066,1.1765145054658095,-0.5310555988580993,0.8494107050218561,15360.0
1967,0.4879627589981801,-0.1220654674133403,1.7189310779402835,1.2842928960791393,-0.008199751879262142,-0.3907445078329143,-0.957291186087277,-0.03756628290943073,-1.6323269773129865,0.3420336165408008,1.0032854999746064,-0.46295845023654125,1.0760357570452128,2.0087077313785815,-0.9171976468809098,-1.1299207767071504,0.8494107050218561,0.0
1968,1.3430005376755627,-0.1220654674133403,0.8122575996619661,0.7835439043552974,-0.008199751879262142,0.009506726035424903,-0.04276738048924026,0.5549691274774958,-0.9789627772998893,0.21216686256054273,1.2990271816769514,-0.7034118374201822,0.009389345041746553,0.9843655938244458,-1.1236043619920622,0.08991902013859193,0.5170944741685535,104640.0
1969,0.7288184713016682,-0.1220654674133403,1.2417345104253796,-1.2194520625400698,-0.008199751879262142,0.009506726035424903,-0.9290069446770285,1.1475045378644222,-1.1967508439709218,-0.8994925515104677,1.023900416049504,-0.8150509100411584,0.7817884709752911,0.47096029900752134,-1.1259562687483444,-0.787607680704599,0.8865333510875579,3840.0
1970,0.7890323993775402,-0.1220654674133403,0.23962171864408144,0.5331694084933766,-0.008199751879262142,-0.047672021660051946,1.9559856791683248,-0.333833988102894,-0.1078105106157598,1.3653836379052355,0.6934705801112304,-1.2186690956708413,-1.756094371377784,-1.1030754137210406,-0.6584817003593466,1.4783335911268074,-2.4580059683699194,645120.0
1971,-0.33094666283367974,-0.1220654674133403,-1.6691645514155342,-1.2194520625400698,-0.008199751879262142,-0.7909957417012538,0.8623283446387137,-1.2226371036832837,-0.3255985772867922,1.6251171458657518,-1.1459474327594215,-1.2272567166416857,-0.2848579410281752,-1.1266176427744332,-0.6417807930384143,0.39801022107923106,0.20615151839021928,548160.0
1972,-1.2221127983565858,-0.1220654674133403,-1.5737252379125535,0.03242041676953476,-0.008199751879262142,-0.5622807509193456,1.116886517330951,-1.2226371036832837,-0.1078105106157598,-1.2267567715407182,-1.6143153305263411,-1.3560710312043505,-0.5423243163393567,-1.4090917821310887,-0.3686845928689089,0.6481694089602796,-0.13647345788311308,579840.0
1973,0.5963478295347495,-0.1220654674133403,0.3827806888985526,0.2827949126314557,-0.008199751879262142,-0.21920826474648325,-0.7215891743352058,-0.03756628290943073,1.416705956081467,-0.5852150068782427,0.6215318871408049,0.6104941711189988,0.41397936338788893,1.4836044689639363,1.1765145054658095,-0.36167109334939557,0.793896279774748,58560.0
1974,-2.7756321427140844,-0.1220654674133403,-0.6193321028827455,-1.2194520625400698,-0.008199751879262142,0.6956516983811496,-0.957291186087277,-1.2226371036832837,-1.4145389106419541,-0.30470281828088497,-2.0508314595597823,-0.7721128051869368,1.590968507667576,0.6684238225526112,-1.1322960507420394,-1.7109970993896002,0.5496160465342452,0.0
1975,-0.5356740182916445,-0.1220654674133403,-1.3351269541551014,-0.468328574954307,-0.008199751879262142,0.9815454368585349,1.1923111610916135,-0.9263693984898205,0.1099775560552726,0.6069617946605275,-1.0103359561504524,-1.5192358296503925,-0.9469143346854991,-1.5583308961424438,0.016369212089427935,0.9954162835231763,-0.7949047462095418,440640.0
1976,0.10259361931259912,-0.1220654674133403,0.5259396591530238,0.7835439043552974,-0.008199751879262142,-1.4771407140469783,-0.957291186087277,-0.333833988102894,-1.6323269773129865,0.3887856479736936,0.3402776310461379,-0.4801336921782299,1.112816667803953,1.943086004372958,-0.9404323139250279,-1.172436053954247,0.8378284327226813,0.0
1977,-1.0053426572834465,-0.1220654674133403,-0.8579303866401975,-1.2194520625400698,-0.008199751879262142,0.066685473730902,-0.957291186087277,-0.6301016932963572,-1.6323269773129865,0.5212497370335571,-1.0140620430936544,-0.5660099018866731,1.5541875969088357,1.594067013041877,-1.0378470779726279,-1.6708305915312012,0.580691780698696,0.0
1978,0.006251334391203776,-0.1220654674133403,0.7168182861589854,0.2827949126314557,-0.008199751879262142,0.9815454368585349,0.27778735549357686,-0.9263693984898205,0.7633417560683697,-1.3072741590084782,0.3436354912331818,1.0828133245154365,-0.39520067330439584,-0.5927059813473524,1.033024136547002,0.5076881880574107,0.0670735430359248,201600.0
1979,-0.7163158025192606,-0.1220654674133403,-1.0010893568946686,-1.2194520625400698,-0.008199751879262142,-0.4479232555283914,1.0791741954506195,-0.9263693984898205,-0.5433866439578245,1.5238210777611505,-0.9093496495455358,-1.0297414343122664,-0.39520067330439584,-0.4599577663562626,-0.9624506506891439,0.5076881880574107,0.0670735430359248,528960.0
1980,0.9696741836051563,-0.1220654674133403,0.9076969131649469,1.2842928960791393,-0.008199751879262142,-0.3335657601374372,-0.9384350251471113,0.25870142228403253,1.6344940227524993,0.24593221859540962,1.0763648827757535,0.5675560662647773,0.8185693817340314,1.6663778860507963,1.1367735132606105,-0.8304881877826249,0.8873077022629923,960.0
1981,-0.7163158025192606,-0.1220654674133403,0.19190206189259107,-1.2194520625400698,-0.008199751879262142,-0.9625319847876849,-0.957291186087277,1.4437722430578857,-1.1967508439709218,-1.0059832897742795,-0.3435911301227702,-0.9181023616912902,1.0392548462864726,0.0072389576097699965,-1.074215490168633,-1.0873142893927998,0.8594558187626387,0.0
1982,0.5602194726892262,-0.1220654674133403,1.146295196922399,1.2842928960791393,-0.008199751879262142,-0.3335657601374372,-0.891294622796697,0.8512368326709591,-0.9789627772998893,-0.8163778289631025,0.8746279585106941,-0.7892880471286254,0.15651298807670744,0.5893179361686531,-1.1308459640530684,-0.07123441598083269,0.6384683138449646,10560.0
1983,-0.4875028758309471,1.5298721090740277,1.7189310779402835,1.2842928960791393,-0.008199751879262142,-0.9625319847876849,-0.891294622796697,-0.6301016932963572,0.9811298227394022,0.49267905115790045,0.3124313369835559,0.8509475583026398,-0.24807703026943498,0.39239619677659987,1.2367190431932156,0.36068750636446695,0.2498468385603841,9600.0
1984,-1.4388829394297251,-0.1220654674133403,-1.1919679839006303,-1.2194520625400698,-0.008199751879262142,-1.4771407140469783,-0.5141714039933829,1.740039948251349,-0.761174710628857,0.8017619256309149,-1.4855829369423963,-1.0898547811081767,0.45076027414662917,-0.6881427797849332,-0.8801273472484783,-0.4038351678514557,0.8100669918972233,10560.0
1985,1.0298881116810283,-0.1220654674133403,1.4803327941828317,1.2842928960791393,-0.008199751879262142,0.066685473730902,-0.8724384618565314,0.25870142228403253,-1.1967508439709218,-0.6657323943460028,1.312477668804433,-0.6003603857700504,0.3404175418704085,1.4462960766279163,-1.0676231776329745,-0.2777841631161544,0.7569994993876789,7680.0
1986,-1.1980272271262369,-0.1220654674133403,-0.667051759634236,-1.2194520625400698,-0.008199751879262142,-1.4199619663515015,-0.957291186087277,1.740039948251349,1.6344940227524993,0.7965672554717046,-1.0397445424800948,0.8767104212151728,1.8116539722200173,0.27530079737486624,1.2264330145824311,-1.9459414009194893,0.3331610046948344,0.0
1987,0.042379691236727086,-0.1220654674133403,1.766650734691774,0.03242041676953476,-0.008199751879262142,0.6384729506856728,-0.8818665423266143,-0.6301016932963572,1.416705956081467,-1.3903888815558436,0.7013599590998714,0.722133243739975,0.6714457386990704,0.9843655938244459,1.2394308516581547,-0.6590967537776811,0.8749228003786506,16320.0
1988,1.8487975335128881,-0.1220654674133403,-0.046696221864860894,0.03242041676953476,-0.008199751879262142,-0.047672021660051946,2.2482561737408933,0.25870142228403253,0.1099775560552726,-0.7098870906992905,1.2756829024872427,-1.5364110715920811,-1.939998925171485,-1.559712325752792,0.05791324483304606,1.5427884935667635,-2.88101857046441,629760.0
1989,-0.05396259368466826,-0.1220654674133403,-1.287407297403611,1.0339184002172184,-0.008199751879262142,0.8671879414675807,-0.08047970236957161,-0.6301016932963572,0.9811298227394022,0.4978737213171107,-0.674402018502571,0.8595351792734841,-0.24807703026943498,0.35325237358873957,1.2336481590627475,0.36068750636446695,0.2498468385603841,157440.0
1990,0.5602194726892262,-0.1220654674133403,-0.28529450562231284,0.5331694084933766,-0.008199751879262142,2.010762895377122,1.5034378166043476,-0.333833988102894,0.327765622726305,-0.5436576456045601,0.3036810042349267,1.1343390503405026,-1.6825325498603034,-0.7797528455094612,0.9563124332216459,1.4475995923327774,-2.2923293205842667,419520.0
1991,1.5356851075183535,-0.1220654674133403,0.9554165699164373,0.2827949126314557,-0.008199751879262142,0.5812942029901954,0.10808190703208533,0.5549691274774958,-0.9789627772998893,-0.7332631064157372,1.485427817598655,-0.7034118374201822,0.009389345041746553,0.9843655938244458,-1.1236043619920622,0.08991902013859193,0.5170944741685535,102720.0
